treated,sample,metric,comparison,n_predicted_0,n_predicted_1,mean_predicted_0,mean_predicted_1,difference,se,t_stat,df,pvalue,ci_low,ci_high
0,control,n_push,predicted_1_minus_0,95736,35296,2.9809371605247765,2.0213905258386218,-0.9595466346861548,0.019430081465207357,-49.38459143387408,56150.59886149828,0.0,-0.9976297154812896,-0.9214635538910199
0,control,push_per_day,predicted_1_minus_0,95736,35296,0.1860940229231221,0.10159589111360247,-0.08449813180951964,0.000993350687830498,-85.06374721908696,65594.42688441878,0.0,-0.08644509930760351,-0.08255116431143576
0,control,n_push_with_coupon,predicted_1_minus_0,95736,35296,0.6883930809726748,0.33071736174070715,-0.35767571923196767,0.00647563093445708,-55.23411121667875,67670.52720582641,0.0,-0.3703679496556523,-0.34498348880828306
0,control,share_push_coupon,predicted_1_minus_0,95736,35296,0.15870055077656967,0.05178253443722487,-0.10691801633934479,0.0011467407820766413,-93.23642972366098,96774.11308015093,0.0,-0.10916561508278233,-0.10467041759590726
0,control,mean_coupon,predicted_1_minus_0,95736,35296,6.353015099128797,2.0904300259334354,-4.262585073195361,0.046587373299207605,-91.49657452930198,95800.03990934914,0.0,-4.353895800641349,-4.1712743457493735
0,control,n_push_with_discount,predicted_1_minus_0,95736,35296,0.6999352385727418,0.7296577515865821,0.029722513013840324,0.008530729409869943,3.4841701788655683,53135.550724254215,0.00049406289606797,0.013002209740146108,0.046442816287534536
0,control,share_push_discount,predicted_1_minus_0,95736,35296,0.17446255530278992,0.1619706160507208,-0.012491939252069123,0.001741145586624555,-7.174551828423738,60052.99625332877,7.337974971638404e-13,-0.015904590675464816,-0.00907928782867343
0,control,mean_discount,predicted_1_minus_0,95736,35296,0.6854199278352556,0.6489144480875746,-0.036505479747681036,0.007018860181597061,-5.201055271537641,58979.22029570268,1.988204958283301e-07,-0.05026247523549777,-0.022748484259864303
1,treatment,n_push,predicted_1_minus_0,21396,8164,3.199803701626472,2.6223664870161687,-0.5774372146103035,0.04538577541241524,-12.722867668629632,12295.951517856878,7.533226347757452e-37,-0.6664004570031644,-0.4884739722174426
1,treatment,push_per_day,predicted_1_minus_0,21396,8164,0.19348782687422483,0.11781029861314862,-0.07567752826107621,0.002095926395899262,-36.10695891284226,14925.128813987887,8.974625432836299e-274,-0.07978580167439177,-0.07156925484776065
1,treatment,n_push_with_coupon,predicted_1_minus_0,21396,8164,0.7374275565526267,0.4973052425281725,-0.24012231402445422,0.016011328213536628,-14.997026531593116,14087.667793053248,1.8812793796931004e-50,-0.27150663709844014,-0.20873799095046833
1,treatment,share_push_coupon,predicted_1_minus_0,21396,8164,0.16157848997618388,0.07259672247099114,-0.08898176750519274,0.0025756676976914253,-34.547068158267166,19895.734673716084,4.8577881545640066e-254,-0.0940302905573435,-0.08393324445304198
1,treatment,mean_coupon,predicted_1_minus_0,21396,8164,6.402213688842646,2.7315459612079995,-3.670667727634646,0.10232824112772776,-35.871502208787696,20222.962419655014,2.9675207429333625e-273,-3.8712393992510155,-3.470096056018277
1,treatment,n_push_with_discount,predicted_1_minus_0,21396,8164,0.7945410357076089,0.8980891719745223,0.1035481362669134,0.019637389859870173,5.273009142549965,12231.058419034685,1.3649187612850205e-07,0.06505575025666616,0.14204052227716063
1,treatment,share_push_discount,predicted_1_minus_0,21396,8164,0.1912488725820726,0.18370892146524767,-0.007539951116824928,0.0037226174904384838,-2.0254434242011805,14059.511096335958,0.042840705881232365,-0.014836775499337897,-0.00024312673431195735
1,treatment,mean_discount,predicted_1_minus_0,21396,8164,0.7487266561226509,0.7397451918084286,-0.00898146431422231,0.015097446802525429,-0.5948995503478067,13685.582484846367,0.5519204533178966,-0.038574533538278416,0.020611604909833794
