metric,comparison,n,pvalue,stars
n_purchases,treat_pre_vs_post,8441,4.261518291619063e-06,***
n_purchases,ctrl_pre_vs_post,38276,2.805074201299869e-68,***
n_purchases,T_vs_C_in_pre,46717,2.3239202608673507e-05,***
n_purchases,T_vs_C_in_post,46717,0.3422441361353329,ns
new_product_ratio,treat_pre_vs_post,2407,0.006747438382423242,**
new_product_ratio,ctrl_pre_vs_post,11063,2.608970425040028e-16,***
new_product_ratio,T_vs_C_in_pre,21538,0.021902313342002218,*
new_product_ratio,T_vs_C_in_post,18948,1.2977776858838065e-07,***
total_discount,treat_pre_vs_post,2407,1.932419456524531e-09,***
total_discount,ctrl_pre_vs_post,11062,2.8670618836106606e-11,***
total_discount,T_vs_C_in_pre,21538,0.5325637545034472,ns
total_discount,T_vs_C_in_post,18947,0.00030603982368645284,***
coupon_usage_rate,treat_pre_vs_post,2407,0.02182895983167776,*
coupon_usage_rate,ctrl_pre_vs_post,11063,0.017845652114448236,*
coupon_usage_rate,T_vs_C_in_pre,21538,0.09785033282915338,ns
coupon_usage_rate,T_vs_C_in_post,18948,0.17849716553786585,ns
