spec,term,coef,se,pvalue,n,r2
event_att,"C(rel_t, Treatment(reference=-1))[-4]:treated",0.013370488333363316,0.008622644934134883,0.12099159040547354,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[-3]:treated",0.011708228224155764,0.007627364788459111,0.12477663775612459,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[-2]:treated",0.015613755395836093,0.0073378131669265614,0.03334963926716657,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[-1]:treated",0.014093414663876942,0.006582786143476284,0.03227808668655234,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[1]:treated",-0.004664249766579379,0.005173490355328442,0.36728676456031306,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[2]:treated",0.01720936828368365,0.006368726880684953,0.0068888999697125424,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[3]:treated",0.024281814597386528,0.006056850024048725,6.0980557876690924e-05,7296,0.5275397325875727
event_att,"C(rel_t, Treatment(reference=-1))[4]:treated",0.01788681768668126,0.007122088345461107,0.012023397795163801,7296,0.5275397325875727
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-4]:treated:disp_05",5.304341717013515e-05,0.00017800786014805664,0.7657157056331434,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-3]:treated:disp_05",0.00014799957174038366,0.00015920094349097374,0.35255748810516874,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-2]:treated:disp_05",0.00017418795493169304,0.0001601669276521901,0.27679819106763826,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-1]:treated:disp_05",0.00027211236345900456,0.00015544579097272003,0.08002707630491877,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[1]:treated:disp_05",7.385877682085861e-06,0.00010919560786171051,0.9460730384011221,7296,0.5366255538523026
