treated,sample,metric,term,formula,coef,se,t_stat,pvalue,ci_low,ci_high,n,r2,cov_type,cluster_col
0,control,n_push,predicted_purchase_intention,n_push ~ predicted_purchase_intention + C(closure_window_fe),-1.3703139548813525,0.027682040531496054,-49.50191274094255,0.0,-1.424569757341663,-1.3160581524210422,131032,0.12638285203229194,cluster,member_id
0,control,push_per_day,predicted_purchase_intention,push_per_day ~ predicted_purchase_intention + C(closure_window_fe),-0.08451693353969102,0.0015274699886245228,-55.33132183879959,0.0,-0.08751071970486089,-0.08152314737452114,131032,0.05925263933533398,cluster,member_id
0,control,n_push_with_coupon,predicted_purchase_intention,n_push_with_coupon ~ predicted_purchase_intention + C(closure_window_fe),-0.4834970247367633,0.009464096780396962,-51.087497936224985,0.0,-0.5020463135725428,-0.4649477359009838,131032,0.10206022969922068,cluster,member_id
0,control,share_push_coupon,predicted_purchase_intention,share_push_coupon ~ predicted_purchase_intention + C(closure_window_fe),-0.11696849883462557,0.001605514423260125,-72.85421864794694,0.0,-0.12011524928087501,-0.11382174838837612,131032,0.07070087334702058,cluster,member_id
0,control,mean_coupon,predicted_purchase_intention,mean_coupon ~ predicted_purchase_intention + C(closure_window_fe),-4.674380245453996,0.06479852397249546,-72.13714076941159,0.0,-4.801383018691443,-4.547377472216549,131032,0.07147854280575272,cluster,member_id
0,control,n_push_with_discount,predicted_purchase_intention,n_push_with_discount ~ predicted_purchase_intention + C(closure_window_fe),-0.12481044307563809,0.009707055641275691,-12.857703477553738,7.785551914791246e-38,-0.1438359225284648,-0.10578496362281137,131032,0.11997253712490652,cluster,member_id
0,control,share_push_discount,predicted_purchase_intention,share_push_discount ~ predicted_purchase_intention + C(closure_window_fe),-0.032089866321307496,0.0020337367355593022,-15.77877104751338,4.355866418346657e-56,-0.03607591707703979,-0.028103815565575202,131032,0.06466904610416047,cluster,member_id
0,control,mean_discount,predicted_purchase_intention,mean_discount ~ predicted_purchase_intention + C(closure_window_fe),-0.11799707834818804,0.008138596926696816,-14.49845463671084,1.2390817267901543e-47,-0.13394843520920216,-0.1020457214871739,131032,0.068939309836348,cluster,member_id
1,treatment,n_push,predicted_purchase_intention,n_push ~ predicted_purchase_intention + C(closure_window_fe),-1.3137123749883113,0.06678621446354648,-19.67041230799759,3.866241623579618e-86,-1.4446109500006303,-1.1828137999759922,29560,0.1443241149611969,cluster,member_id
1,treatment,push_per_day,predicted_purchase_intention,push_per_day ~ predicted_purchase_intention + C(closure_window_fe),-0.07169058378305729,0.0033503440843115997,-21.39797644031767,1.3953378875789165e-101,-0.07825713752412485,-0.06512403004198973,29560,0.07610265092410906,cluster,member_id
1,treatment,n_push_with_coupon,predicted_purchase_intention,n_push_with_coupon ~ predicted_purchase_intention + C(closure_window_fe),-0.4912971714458776,0.024472878603081723,-20.07516890080971,1.2166837822960281e-89,-0.5392631321059387,-0.4433312107858165,29560,0.12757889602861872,cluster,member_id
1,treatment,share_push_coupon,predicted_purchase_intention,share_push_coupon ~ predicted_purchase_intention + C(closure_window_fe),-0.1073626645227343,0.0036948173491306354,-29.05763786889113,1.2322347113969167e-185,-0.1146043734564841,-0.1001209555889845,29560,0.09117116181631801,cluster,member_id
1,treatment,mean_coupon,predicted_purchase_intention,mean_coupon ~ predicted_purchase_intention + C(closure_window_fe),-4.301197132631868,0.14698833436481887,-29.2621666285195,3.14416493230082e-188,-4.589288974134444,-4.013105291129293,29560,0.0888238007533344,cluster,member_id
1,treatment,n_push_with_discount,predicted_purchase_intention,n_push_with_discount ~ predicted_purchase_intention + C(closure_window_fe),-0.1699147051280237,0.02373222800175189,-7.159660909859823,8.087686256646283e-13,-0.21642901728435038,-0.12340039297169703,29560,0.15106105337283737,cluster,member_id
1,treatment,share_push_discount,predicted_purchase_intention,share_push_discount ~ predicted_purchase_intention + C(closure_window_fe),-0.04003297401996862,0.0045559586274461494,-8.786948542245472,1.5367712971417175e-18,-0.04896248884481762,-0.031103459195119632,29560,0.08512133306202985,cluster,member_id
1,treatment,mean_discount,predicted_purchase_intention,mean_discount ~ predicted_purchase_intention + C(closure_window_fe),-0.1465773210829242,0.018260257026542877,-8.027122557467909,9.978538898541606e-16,-0.1823667672033927,-0.1107878749624557,29560,0.08838824268552814,cluster,member_id
